sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
decorating the christmas tree/W3hr7Og8Wy4.mp4,decorating the christmas tree,14.762,14.762,6.613,6.613
decorating the christmas tree/W5gjkPCw-dY.mp4,decorating the christmas tree,38.759,14.781,-3.294,-3.294
decorating the christmas tree/WJskJA9Io6c.mp4,decorating the christmas tree,,,,
decorating the christmas tree/WoMKqH0ktvo.mp4,decorating the christmas tree,16.969,16.969,26.203,26.203
decorating the christmas tree/Wu0PEna0Lzg.mp4,decorating the christmas tree,-4.579,18.61,22.244,-7.246
decorating the christmas tree/XYve66XNixU.mp4,decorating the christmas tree,19.283,19.283,-9.816,-9.816
decorating the christmas tree/XzQdsh-0rOU.mp4,decorating the christmas tree,-25.406,-8.761,10.405,10.405
decorating the christmas tree/_EQpLNnMIyw.mp4,decorating the christmas tree,14.556,43.949,-5.532,-5.532
decorating the christmas tree/t4jM5Pmdh1A.mp4,decorating the christmas tree,,33.763,5.797,
decorating the christmas tree/t6LrLAhdq1g.mp4,decorating the christmas tree,18.999,-5.617,7.354,7.354
decorating the christmas tree/vZOl-nhq1Gk.mp4,decorating the christmas tree,21.512,,-25.515,-9.904
decorating the christmas tree/vj1VlL8eybw.mp4,decorating the christmas tree,,,,
decorating the christmas tree/vkj-DjVTMpA.mp4,decorating the christmas tree,,,,
dining/0sBTBSDbxAU.mp4,dining,-5.308,-5.308,5.88,5.88
dining/6TjOfT9gaTM.mp4,dining,,,,
dining/6Xw47BsJlyE.mp4,dining,-1.13,-1.13,-2.407,-2.407
dining/6qIBNNpVqA8.mp4,dining,,,,
dining/BouOMmq9FE8.mp4,dining,21.488,21.488,1.372,
dining/HndgqBq3xwE.mp4,dining,,,-4.645,-4.645
dining/TBYjfDORq3A.mp4,dining,,,,
dining/TRDvYRQy2nM.mp4,dining,,,,
dining/TStJtchNnhU.mp4,dining,,,6.349,6.349
dining/XKiR1NNVAoo.mp4,dining,,,3.925,3.925
dining/_8Cx4qB_MxU.mp4,dining,,,7.339,7.339
dining/hcE9_rdvOWE.mp4,dining,29.291,29.291,4.62,4.62
dining/i1cZSDVXMH0.mp4,dining,30.285,30.285,6.916,
dining/kVD90KproUo.mp4,dining,14.696,14.696,-5.222,5.891
dining/kWbkKeoCZCY.mp4,dining,-1.565,23.288,,12.124
dining/kajhz5GKioI.mp4,dining,,,10.318,-9.867
dining/qsO8sbdrTWU.mp4,dining,,,,
dining/qsg5odpyKWU.mp4,dining,,,3.94,3.94
dining/tGcK4FrZe3I.mp4,dining,18.24,-6.434,1.839,1.839
dining/vH9EHALHGL4.mp4,dining,20.606,178.033,10.292,71.732
dining/xJt5XDtDPUo.mp4,dining,-20.051,85.888,11.448,11.448
dining/z-EJ8qoDkbQ.mp4,dining,,-8.486,-18.879,-18.879
dining/zETyvkOKoCk.mp4,dining,2.321,,21.293,21.293
disc golfing/6knu3lxs8ZM.mp4,disc golfing,,,,
disc golfing/6pq36Kwt2oE.mp4,disc golfing,25.432,25.432,-5.985,-5.985
disc golfing/75TktSxTbYY.mp4,disc golfing,25.105,25.105,-0.564,-0.564
disc golfing/7BjlqiuKb00.mp4,disc golfing,-3.564,-3.564,16.419,16.419
disc golfing/CPZSGwcsW8k.mp4,disc golfing,,,12.579,12.948
disc golfing/D6xmFpHhHPQ.mp4,disc golfing,,,,
disc golfing/Do8rQQOKl7U.mp4,disc golfing,13.012,13.012,9.146,9.146
disc golfing/Dydq_Zz1UOU.mp4,disc golfing,8.25,14.594,5.126,5.126
disc golfing/EIfnKUqTCCQ.mp4,disc golfing,-6.152,-6.152,8.031,8.031
disc golfing/EVMokYczmvc.mp4,disc golfing,,,,
disc golfing/EWUZH8vxbFs.mp4,disc golfing,,,,
disc golfing/FBSzwTbs7fQ.mp4,disc golfing,,,,
disc golfing/FRK-jZFgxYI.mp4,disc golfing,1.892,1.892,-6.967,-6.967
disc golfing/FflVtCU-xrU.mp4,disc golfing,,,,
disc golfing/FlGFfZod33s.mp4,disc golfing,22.431,22.431,10.228,10.228
disc golfing/G5AHqPMUyGE.mp4,disc golfing,,,,
disc golfing/G7AM9Do3-8Q.mp4,disc golfing,,,11.349,
disc golfing/GcP1nQO9xYY.mp4,disc golfing,47.177,58.907,54.892,54.892
disc golfing/GhdflAEF6Kg.mp4,disc golfing,-4.314,-4.314,-21.812,-21.812
disc golfing/H2wyeYc-by8.mp4,disc golfing,34.724,34.724,,
disc golfing/HBzYHDHDf-g.mp4,disc golfing,23.113,23.113,7.67,7.67
disc golfing/HP45wFSaUmg.mp4,disc golfing,19.828,19.828,36.307,36.307
disc golfing/H_EXdVwvcpQ.mp4,disc golfing,23.033,23.033,11.316,11.316
disc golfing/HctAzt7DvHo.mp4,disc golfing,-0.291,34.132,11.263,11.263
disc golfing/HwQUlREwW_0.mp4,disc golfing,59.542,59.542,,
diving cliff/09znXlkJ--4.mp4,diving cliff,-4.48,-4.48,-3.824,-3.824
diving cliff/0TBYn0E0GIM.mp4,diving cliff,-30.836,-30.836,4.945,1.527
diving cliff/3MwAo3Ti9B8.mp4,diving cliff,-5.917,-5.917,-0.886,-3.845
diving cliff/3OIw_6QlCrc.mp4,diving cliff,55.107,21.435,-11.584,-11.584
diving cliff/4N_wOmKpXBo.mp4,diving cliff,27.88,-0.131,,
diving cliff/6d_f66apZtE.mp4,diving cliff,-4.91,-4.91,5.358,5.358
diving cliff/8SfVYWWoeNE.mp4,diving cliff,11.012,11.012,3.948,3.948
diving cliff/AHePTX_4lmY.mp4,diving cliff,21.03,21.03,8.7,8.7
diving cliff/B0XnQ1kAS2o.mp4,diving cliff,0.104,0.104,-6.441,-6.441
diving cliff/Cx2f7XCAuSw.mp4,diving cliff,12.259,-3.193,-6.436,-6.436
diving cliff/Ddxfxcyhvl0.mp4,diving cliff,22.863,22.863,-1.23,-1.23
diving cliff/FxpEy1pWMYk.mp4,diving cliff,10.41,10.41,8.322,-11.483
diving cliff/FzlV8XoFZLs.mp4,diving cliff,18.863,18.863,32.671,32.671
diving cliff/U2jewd-ZAZ4.mp4,diving cliff,51.384,51.384,7.757,7.757
diving cliff/UKS2H-dHOpc.mp4,diving cliff,16.525,,-2.886,-2.886
diving cliff/UeljWMMy5Wo.mp4,diving cliff,6.393,-23.979,13.261,-10.601
diving cliff/UgGpqCFcazc.mp4,diving cliff,8.372,-24.673,18.846,4.348
diving cliff/UkriSx1-uxg.mp4,diving cliff,-3.086,-3.086,0.579,0.579
diving cliff/UndVFJJwMdk.mp4,diving cliff,-2.663,-2.663,6.218,6.218
diving cliff/UrUSr5npGwU.mp4,diving cliff,-6.206,-6.206,-16.079,-6.395
diving cliff/UtTvmYWcLZg.mp4,diving cliff,8.888,8.888,4.362,4.362
diving cliff/Zzy9HeHtNDw.mp4,diving cliff,24.918,24.918,,
diving cliff/_3ea530Qem8.mp4,diving cliff,22.933,22.933,9.079,9.079
diving cliff/_5W-dBE-Pas.mp4,diving cliff,18.14,18.14,9.571,-14.547
diving cliff/_R4asYrNZZA.mp4,diving cliff,12.571,12.571,-5.696,-5.696
diving cliff/_t3YtW-w14U.mp4,diving cliff,,,1.093,
diving cliff/rB-BLgA89aQ.mp4,diving cliff,23.876,23.876,8.624,8.624
diving cliff/rI98kBiRKiY.mp4,diving cliff,,,,
diving cliff/rLTARWb5GGM.mp4,diving cliff,32.768,32.768,10.701,10.701
diving cliff/rQ2PQNdkPFk.mp4,diving cliff,23.543,23.543,-3.252,-3.252
diving cliff/rS1O71ZDmyY.mp4,diving cliff,,,5.834,5.834
diving cliff/rUIJz5L30ss.mp4,diving cliff,14.129,66.922,,
diving cliff/stRX5Lda1lk.mp4,diving cliff,42.059,12.732,-9.528,-9.528
diving cliff/zT5t5pDd3sQ.mp4,diving cliff,13.518,13.518,21.886,21.886
dodgeball/-fd9O-s3bP8.mp4,dodgeball,,,,
dodgeball/2-KpBW7QNIs.mp4,dodgeball,,,,
dodgeball/2-pGYjZgzWM.mp4,dodgeball,,,,
dodgeball/5jKsRGd3YlM.mp4,dodgeball,,,,
dodgeball/5qVNTR_Eerg.mp4,dodgeball,100.942,38.618,5.238,28.509
dodgeball/8Q2lMLiLglQ.mp4,dodgeball,-1.463,-1.463,-7.218,-7.218
dodgeball/8q3cVccUuFM.mp4,dodgeball,93.655,93.655,5.913,22.915
dodgeball/8sZN3TneaPA.mp4,dodgeball,74.834,22.721,,
dodgeball/9WXhSQqdqCo.mp4,dodgeball,,,,
dodgeball/9XMbolx4Vh8.mp4,dodgeball,20.766,-16.403,29.704,29.704
dodgeball/9Y-JOdbkVus.mp4,dodgeball,32.947,32.947,5.204,5.204
dodgeball/9ZqxOqNVxX0.mp4,dodgeball,20.601,20.601,9.919,9.919
dodgeball/E1qY-VKQAyI.mp4,dodgeball,,,,
dodgeball/F-KP-PJCBSg.mp4,dodgeball,33.731,33.731,16.241,16.241
dodgeball/HfRGx8YPU48.mp4,dodgeball,19.92,50.548,10.949,10.949
dodgeball/HiJOd8KMyGk.mp4,dodgeball,,,17.262,5.133
dodgeball/LLlZRhg6rVw.mp4,dodgeball,-4.022,-4.022,9.153,9.153
dodgeball/LW2bjhETy8w.mp4,dodgeball,,,,
dodgeball/LaLSHJC6bKI.mp4,dodgeball,,,,
dodgeball/Ln-jnqQKId0.mp4,dodgeball,-7.714,13.904,4.254,4.254
dodgeball/TE2Am77bEFw.mp4,dodgeball,,,-8.764,-8.764
dodgeball/gmGaNfkr3iQ.mp4,dodgeball,16.9,46.576,3.935,3.935
dodgeball/gncuR4qctrY.mp4,dodgeball,,,,
dodgeball/hGvN5PNK5t0.mp4,dodgeball,,,,
dodgeball/hPvM-1Ha4k0.mp4,dodgeball,,,,
dodgeball/hSnaInmEcBE.mp4,dodgeball,-2.273,-2.273,7.034,7.034
dodgeball/hUcU-JZMI4E.mp4,dodgeball,-7.368,-7.368,-11.858,7.275
dodgeball/hiCKf-ukrB8.mp4,dodgeball,-3.301,-3.301,15.896,15.896
dodgeball/hylaSe12S-U.mp4,dodgeball,-1.904,-1.904,-5.921,-15.048
dodgeball/ogDa8ugcaI4.mp4,dodgeball,-5.736,-5.736,6.919,6.919
dodgeball/oixO80WLhBw.mp4,dodgeball,,,,
doing aerobics/-khwg4aAQaU.mp4,doing aerobics,,,24.518,6.376
doing aerobics/-lmTyE5B5WQ.mp4,doing aerobics,8.367,8.367,7.895,-12.937
doing aerobics/08nZD4HFJVQ.mp4,doing aerobics,,,5.62,5.62
doing aerobics/0MMHY7Vxvcs.mp4,doing aerobics,,,,
doing aerobics/0at9MBxW2ck.mp4,doing aerobics,,,,
doing aerobics/74rImGRsLck.mp4,doing aerobics,,,,
doing aerobics/7zvtcoUJ6ZI.mp4,doing aerobics,,,,
doing aerobics/800b5gpCHzU.mp4,doing aerobics,,,,
doing aerobics/837NBRd7dvM.mp4,doing aerobics,,,4.915,4.915
doing aerobics/88KjDALAETU.mp4,doing aerobics,-6.532,-6.532,35.377,35.377
doing aerobics/D0J6vOpAYVQ.mp4,doing aerobics,,,,
doing aerobics/D7mAkRnr6dY.mp4,doing aerobics,,,,
doing aerobics/EBzGMvntk-E.mp4,doing aerobics,,,,
doing aerobics/o5Al6MJnSD0.mp4,doing aerobics,,,-12.071,-12.071
doing aerobics/ozoTzkCeO-A.mp4,doing aerobics,,,8.756,8.756
doing aerobics/rsFu6ThI3hE.mp4,doing aerobics,-5.009,-5.009,11.305,11.305
doing aerobics/ssHFQj_GG3w.mp4,doing aerobics,,,,
doing aerobics/u3Ix0dZfw1k.mp4,doing aerobics,,,,
doing aerobics/vI5Tz6YcTNs.mp4,doing aerobics,,,,
doing aerobics/vNTxdImaKjI.mp4,doing aerobics,-6.984,-6.984,,12.751
doing aerobics/vv8HlUyRDQA.mp4,doing aerobics,25.018,25.018,9.901,9.901
doing aerobics/x5xaMVLq5Hc.mp4,doing aerobics,57.693,57.693,29.53,7.553
doing aerobics/xRAUaewTyUI.mp4,doing aerobics,,,,
doing laundry/1hlx6xGL0HA.mp4,doing laundry,-6.229,-6.229,2.947,2.947
doing laundry/2NaYbVjqPq8.mp4,doing laundry,,,,
doing laundry/8D-yW6DYyd4.mp4,doing laundry,31.591,31.591,-15.36,-15.36
doing laundry/8D_IWqcud1U.mp4,doing laundry,15.868,-4.454,16.642,5.64
doing laundry/CLg6R8-G750.mp4,doing laundry,,,,
doing laundry/E8ZxM0_6N14.mp4,doing laundry,13.472,13.472,-21.561,-10.49
doing laundry/HbUk1d5rX0Q.mp4,doing laundry,19.358,19.358,5.907,24.422
doing laundry/LeXQ2h0J36Y.mp4,doing laundry,,,,
doing laundry/OumDa2-8z14.mp4,doing laundry,,,28.474,47.838
doing laundry/QA4KNtKnaws.mp4,doing laundry,-9.517,-9.517,3.953,3.953
doing laundry/Zw8mZoENQg8.mp4,doing laundry,35.128,10.965,0.744,20.958
doing laundry/_GRLVgrgCr4.mp4,doing laundry,,,,
doing laundry/cddBbZu-Cw0.mp4,doing laundry,13.383,13.383,3.295,3.295
doing laundry/eIJdffhGGwM.mp4,doing laundry,,,,
doing laundry/eJlkZwGwwGI.mp4,doing laundry,17.282,-6.391,6.636,-8.736
doing laundry/g6PIOIRULM8.mp4,doing laundry,34.989,11.289,-3.838,-3.838
doing laundry/gaTOeOlCA64.mp4,doing laundry,,,,
doing laundry/k1I4StPcCFk.mp4,doing laundry,-4.684,17.892,-8.917,-8.917
doing laundry/vBRzWJRG-fo.mp4,doing laundry,,,,
doing laundry/wNpceck-yU8.mp4,doing laundry,4.627,,-18.592,-18.592
doing laundry/xFNY4r1G8jc.mp4,doing laundry,-6.61,-6.61,7.064,7.064
doing laundry/x_Cd5egEspk.mp4,doing laundry,21.07,21.07,-5.192,-5.192
doing nails/-8-dVM9pQ2k.mp4,doing nails,,,6.26,3.458
doing nails/-B18kFeJ3Q8.mp4,doing nails,27.228,56.236,-7.671,-15.238
doing nails/-_n2XajqqCI.mp4,doing nails,10.514,15.085,23.274,3.74
doing nails/2KcE0NB706I.mp4,doing nails,35.77,35.77,3.656,-6.12
doing nails/6d87XCgdnxI.mp4,doing nails,3.965,-8.645,19.495,19.495
doing nails/CAlLaAlbe2s.mp4,doing nails,,,,
doing nails/CCUmA67YDzk.mp4,doing nails,10.533,32.279,-6.139,-6.139
doing nails/OyQfzR76-eI.mp4,doing nails,7.175,7.175,21.144,21.144
doing nails/R1nnhe7vfjk.mp4,doing nails,7.792,-0.798,7.993,-7.202
doing nails/Z0gMRG_Mdh8.mp4,doing nails,,,,
doing nails/cjRKIBe9VOc.mp4,doing nails,9.797,9.797,4.675,4.675
doing nails/dhV05_xMLlE.mp4,doing nails,10.352,10.352,16.156,16.156
doing nails/dnlbGBNKIck.mp4,doing nails,36.781,,3.991,3.991
doing nails/fXIr2tfefAo.mp4,doing nails,26.13,26.13,-9.827,-9.827
doing nails/faSCsVqUkwY.mp4,doing nails,-8.631,-8.631,5.384,5.384
doing nails/gdrbYOx48Q4.mp4,doing nails,,,,
doing nails/mVQPR8MiY4U.mp4,doing nails,,,,
doing nails/mw6HqBbtois.mp4,doing nails,,,,
doing nails/pPPpmaifiMo.mp4,doing nails,6.28,8.714,3.117,3.117
doing nails/qTXI-KAuTM0.mp4,doing nails,10.133,10.133,2.911,8.326
doing nails/qauwy5eB5aQ.mp4,doing nails,10.214,,3.841,
doing nails/s74ouuFgCSE.mp4,doing nails,2.244,2.244,5.244,5.244
doing nails/vjAn4PqWUf8.mp4,doing nails,-8.583,11.401,4.451,4.451
drawing/0FTdC4Ui-Bc.mp4,drawing,-7.097,-7.097,-6.19,-6.19
drawing/0xTmP3ASFm4.mp4,drawing,,,,
drawing/1xsopjVSuLI.mp4,drawing,10.245,-4.793,-0.2,-0.2
drawing/2g6Y-kwLW2E.mp4,drawing,12.175,-2.37,2.741,2.741
drawing/44MW76P6XP8.mp4,drawing,-9.499,-9.499,5.746,5.746
drawing/5TmtOV7y-BU.mp4,drawing,7.258,7.258,2.492,2.492
drawing/5k6eDlNE44E.mp4,drawing,4.094,4.094,-0.238,-0.238
drawing/9IIuY0YD5gs.mp4,drawing,,,,
drawing/AjOvVRX4-FU.mp4,drawing,13.426,13.426,-5.347,-12.784
drawing/ECXlWi50m4U.mp4,drawing,,,,
drawing/M3SM9VxyxOw.mp4,drawing,12.727,12.727,4.589,4.589
drawing/Oi_RhkbIup4.mp4,drawing,12.191,12.191,3.787,3.787
drawing/QAaTpUsm-cg.mp4,drawing,,,,
drawing/ZFKsKWhiews.mp4,drawing,,,4.247,4.247
drawing/acgq-8LRGgQ.mp4,drawing,41.104,41.104,,
drawing/br1Cr90bTm4.mp4,drawing,-6.878,-6.878,2.441,10.973
drawing/d8u_6jLhdy0.mp4,drawing,14.621,14.621,3.656,3.656
drawing/g99s0nf13ko.mp4,drawing,-8.538,-8.538,7.136,-9.098
drawing/kK1j55sLFYg.mp4,drawing,-3.758,-3.758,2.255,2.255
drawing/kKPw6uFc2Yg.mp4,drawing,8.53,-5.88,-3.057,-3.057
drawing/nNMB4JUF3ts.mp4,drawing,-5.818,-5.818,3.132,3.132
drawing/p7UYs9uePPE.mp4,drawing,-2.304,-2.304,9.22,9.22
drawing/p7XMizSHZ2A.mp4,drawing,,,6.881,
drawing/p7ew5DZgJfM.mp4,drawing,11.59,11.59,3.114,3.114
drawing/xc3Mh3KE0zc.mp4,drawing,21.653,24.567,-4.02,-4.02
drawing/zQrL-KQO7XM.mp4,drawing,,,,
dribbling basketball/15Phv-JqPlo.mp4,dribbling basketball,-0.357,-0.357,4.568,4.568
dribbling basketball/334lzoOjvFU.mp4,dribbling basketball,11.208,,4.713,4.713
dribbling basketball/3dMDD6I4Ayw.mp4,dribbling basketball,16.6,16.6,3.393,3.393
dribbling basketball/8apz96O2hL0.mp4,dribbling basketball,12.927,,5.104,5.104
dribbling basketball/DLJf9bRhiGU.mp4,dribbling basketball,,,10.443,10.443
dribbling basketball/Dfxqjyg1OMA.mp4,dribbling basketball,-4.187,,5.557,5.557
dribbling basketball/EAa4h9yeQsQ.mp4,dribbling basketball,13.476,13.476,-7.665,-7.665
dribbling basketball/EAfnpLeDGMM.mp4,dribbling basketball,,,,
dribbling basketball/H4OUKz5inbA.mp4,dribbling basketball,,,4.982,4.982
dribbling basketball/J-sp5Tnj3ko.mp4,dribbling basketball,-6.304,-6.304,18.998,18.998
dribbling basketball/RYf43WZP5FM.mp4,dribbling basketball,5.089,5.089,3.185,-8.744
dribbling basketball/S4N0b8OvuvI.mp4,dribbling basketball,9.191,9.191,12.249,12.249
dribbling basketball/dz2eclxejMA.mp4,dribbling basketball,13.772,13.772,4.343,4.343
dribbling basketball/f3_DldAUJRs.mp4,dribbling basketball,13.115,13.115,-5.847,-5.847
dribbling basketball/fuRRaiAOsMA.mp4,dribbling basketball,,,5.084,
dribbling basketball/fvsIQK0q43U.mp4,dribbling basketball,-9.164,-9.164,18.551,18.551
dribbling basketball/j--lTPPzLEk.mp4,dribbling basketball,15.628,15.628,-17.894,-17.894
dribbling basketball/j2h7J4PaxXc.mp4,dribbling basketball,,,3.74,3.74
dribbling basketball/lCk3vraKtjg.mp4,dribbling basketball,,10.736,19.441,19.441
dribbling basketball/of2m6IyfPe4.mp4,dribbling basketball,39.567,39.567,6.008,6.008
dribbling basketball/raeShXUgtnI.mp4,dribbling basketball,-10.098,-10.098,-11.644,-11.644
dribbling basketball/rcYBvvDaAGQ.mp4,dribbling basketball,27.716,27.716,14.098,14.098
dribbling basketball/s9LWiXOHve8.mp4,dribbling basketball,13.177,13.177,-11.846,-11.846
dribbling basketball/yYGAdyYE3h4.mp4,dribbling basketball,22.123,22.123,7.538,7.538
dribbling basketball/yzDN8lWJ-Yw.mp4,dribbling basketball,,,,
dribbling basketball/zqDPif2WBy4.mp4,dribbling basketball,-7.651,-7.651,22.039,40.623
drinking shots/8SxTgY2VMHk.mp4,drinking shots,20.985,3.624,2.452,2.452
drinking shots/DAfW-W1oDrM.mp4,drinking shots,,,,
drinking shots/EcfcyzlSVWI.mp4,drinking shots,26.053,26.053,-10.061,4.801
drinking shots/FcaUNGhrTEk.mp4,drinking shots,12.083,,,-1.676
drinking shots/JT9Lw37ZMAE.mp4,drinking shots,,,,
drinking shots/LkOYcx4h510.mp4,drinking shots,,,,
drinking shots/MIMBmAQO39Q.mp4,drinking shots,-0.62,,4.831,4.831
drinking shots/P1vwSIPEAwg.mp4,drinking shots,,,,
drinking shots/Srwx4Gldvno.mp4,drinking shots,-29.246,-5.498,10.221,
drinking shots/Us5HBT2Exfo.mp4,drinking shots,,,,
drinking shots/V1sfpM2EoZc.mp4,drinking shots,,,,
drinking shots/XL27VQPK6pw.mp4,drinking shots,,,,
drinking shots/YDa_Ra8xSq8.mp4,drinking shots,11.046,73.507,-34.686,-34.686
drinking shots/YEJ07cJXa0k.mp4,drinking shots,,,,
drinking shots/Z6DOJ7bIm7g.mp4,drinking shots,,,,
drinking shots/ZXEh1oY9sNQ.mp4,drinking shots,,,,
drinking shots/bzBhcir78mA.mp4,drinking shots,,,,
drinking shots/bzbORbZXx7g.mp4,drinking shots,,,,
drinking shots/clmGGVQ7C9k.mp4,drinking shots,18.193,18.193,1.153,1.153
drinking shots/e-KyYXEzWG8.mp4,drinking shots,,,,
drinking shots/iaSxtusfLYg.mp4,drinking shots,,,,
drinking shots/jGQhl_2wlus.mp4,drinking shots,,,,
drinking shots/jjFAIjtRcN0.mp4,drinking shots,,,,
drinking shots/lx6UNSk_K3U.mp4,drinking shots,,,,
drinking shots/nKnM7_bJHV8.mp4,drinking shots,,,,
drinking shots/o4GNzBunZEs.mp4,drinking shots,,,,
drinking shots/piZhLorUqbU.mp4,drinking shots,,,,
drinking shots/sk3cXstpqT4.mp4,drinking shots,,-1.884,8.369,-3.039
drinking shots/ultbLUHNXcY.mp4,drinking shots,-9.618,-9.618,23.057,23.057
drinking shots/yDUP315IPZE.mp4,drinking shots,,,,
driving car/1DgOqfHtP3I.mp4,driving car,-8.999,-8.999,7.511,7.511
driving car/1m_LMJlTonw.mp4,driving car,,19.708,-2.632,-14.661
driving car/1n7luq2V8m8.mp4,driving car,9.673,31.467,-8.689,-8.689
driving car/64hCt13qHw8.mp4,driving car,,,3.527,3.527
driving car/9fec_WlULz8.mp4,driving car,,,4.516,3.493
driving car/CKOtjftCt8I.mp4,driving car,-7.939,16.723,6.345,6.345
driving car/CZTcuWeFj-8.mp4,driving car,14.557,14.557,-4.782,-4.782
driving car/Ch8RdYl_irY.mp4,driving car,-27.094,-27.094,-2.204,-2.204
driving car/G1oLB2qsBTI.mp4,driving car,,,,-9.028
driving car/GLOx3Glt8ug.mp4,driving car,10.166,10.166,4.764,4.764
driving car/GQZCW0vgx60.mp4,driving car,,,,
driving car/H9b-c2dmKFY.mp4,driving car,26.976,,4.889,4.889
driving car/JeT4jlmV8ZM.mp4,driving car,,,,
driving car/JeraNUJi3j8.mp4,driving car,23.59,23.59,3.745,3.745
driving car/JlQcWDUdKx4.mp4,driving car,12.085,12.085,4.333,4.333
driving car/JlpJRQD3fc4.mp4,driving car,7.318,7.318,3.934,3.934
driving car/JmmZ2otQLbk.mp4,driving car,17.836,,6.685,6.685
driving car/Lw3S3oYIOOM.mp4,driving car,51.072,134.127,,30.413
driving car/VKW-DUUrHG4.mp4,driving car,,,,
driving car/YMa6oVNBIrs.mp4,driving car,15.153,15.153,4.893,4.893
driving car/Zev_gSu8rXY.mp4,driving car,,,,
driving car/Zv8C4lXKwAw.mp4,driving car,11.479,11.479,-9.569,-9.569
driving car/_p4uXuUTh9A.mp4,driving car,,,,
driving car/c35-b0YgaA8.mp4,driving car,-8.253,,-1.502,-1.502
driving car/cBhvw6cSnNQ.mp4,driving car,,,,
driving car/cE25ztRa6lI.mp4,driving car,77.358,13.846,38.589,38.589
driving car/cMaPzi6jlcw.mp4,driving car,,,-8.007,-8.007
driving car/dIjVZjBpwaM.mp4,driving car,7.282,7.282,3.63,3.63
driving car/fPSPAi8Nnk4.mp4,driving car,22.521,22.521,30.113,3.904
driving car/h0DdYNjg0Lw.mp4,driving car,24.636,24.636,29.775,10.027
driving car/hmopCSSKX2U.mp4,driving car,,,,
driving car/jITsU2WvqpA.mp4,driving car,20.977,-4.379,-11.204,-11.204
driving car/nErN_wxv_1o.mp4,driving car,18.246,18.246,-12.055,-12.055
driving car/nEv6Zp5FLQc.mp4,driving car,,,,
driving car/pUA8ifNl52U.mp4,driving car,23.49,23.49,4.062,2.033
driving car/q1AUuH7-L1Q.mp4,driving car,-41.147,-41.147,-9.378,3.317
driving car/s-xL0A8H0hA.mp4,driving car,-5.266,-5.266,5.997,-6.918
driving car/tk9-iw7vSTw.mp4,driving car,-24.334,-14.602,5.887,5.887
driving car/uDdk5D-35HU.mp4,driving car,,,9.245,9.245
driving car/uztBRLAzsyg.mp4,driving car,20.719,20.719,9.267,9.267
driving car/xOJXBYrLNMM.mp4,driving car,,,,
driving car/xXVpsqIexO4.mp4,driving car,,,7.318,7.318
driving car/y7FgSJXtA-U.mp4,driving car,,,2.32,2.32
driving tractor/0MVxFYLQbic.mp4,driving tractor,16.0,,,
driving tractor/0Ps0j788SLE.mp4,driving tractor,37.451,37.451,11.718,11.718
driving tractor/3sDNdTTzLlA.mp4,driving tractor,11.766,11.766,8.562,8.562
driving tractor/6-Pc8tJfn-E.mp4,driving tractor,29.233,76.263,12.606,12.606
driving tractor/6RZtY5n7Bs8.mp4,driving tractor,16.644,16.644,,
driving tractor/AZXk7qsjHDg.mp4,driving tractor,45.413,45.413,,
driving tractor/Bo9Hsr6-XJE.mp4,driving tractor,,10.537,13.031,13.031
driving tractor/GCG-GAQJyAc.mp4,driving tractor,13.056,13.056,,
driving tractor/GPpNJA4yvjw.mp4,driving tractor,-11.991,-11.991,5.689,5.689
driving tractor/KC_knVwc7Dc.mp4,driving tractor,,,,
driving tractor/MePidwK2nUg.mp4,driving tractor,-2.445,-2.445,5.962,5.962
driving tractor/Mg68nz716v8.mp4,driving tractor,19.321,19.321,28.318,28.318
driving tractor/Pw28Uhs5Np0.mp4,driving tractor,-0.849,-0.849,8.725,8.725
driving tractor/QRUOU1ooNhg.mp4,driving tractor,,,,
driving tractor/UN6gDRU4PxU.mp4,driving tractor,50.12,50.12,-26.693,-11.308
driving tractor/Zu3q1BTleeU.mp4,driving tractor,,,,
driving tractor/hKJA8j67Yow.mp4,driving tractor,,,18.894,18.894
driving tractor/hVOEVEZgXN4.mp4,driving tractor,,,,
driving tractor/j4kA9J1Go94.mp4,driving tractor,26.402,26.402,9.871,
driving tractor/jDhB1QLUqYo.mp4,driving tractor,,,8.812,8.812
driving tractor/mPSTtqyfX3c.mp4,driving tractor,-4.055,-4.055,-14.452,-14.452
driving tractor/nu7NY9t5PFk.mp4,driving tractor,-1.87,30.954,-10.989,13.232
driving tractor/q2OvpWNGsck.mp4,driving tractor,21.332,21.332,7.643,7.643
driving tractor/rpAeUCMCh5A.mp4,driving tractor,16.013,16.013,6.225,6.225
driving tractor/wYfLakoDV4s.mp4,driving tractor,,,,
drop kicking/-ADE5ZeRSco.mp4,drop kicking,,,-7.6,-7.6
drop kicking/0TpW6oYZnME.mp4,drop kicking,,,,
drop kicking/13Pkil1hzws.mp4,drop kicking,5.203,-13.339,-3.783,
drop kicking/1qm_fuRKDV8.mp4,drop kicking,,,,
drop kicking/329U0fiqziU.mp4,drop kicking,-10.98,,8.686,8.686
drop kicking/9ttsTXN2I7M.mp4,drop kicking,,,,
drop kicking/F56HbPdntKs.mp4,drop kicking,,,6.853,6.853
drop kicking/M8pYP41UaZE.mp4,drop kicking,-2.057,28.194,10.763,10.763
drop kicking/UTFfjpzPGAk.mp4,drop kicking,28.664,28.664,14.643,
